prclient,prid,prid_filtered,prname,prurl,prshortdescription,prdescription,prdisplayprice,prprice,primageurl,prcategory,prsubcategory,prcreatedon,pralternativeurl,prbestseller,prsku,pravailablequantity,pravailability,prquantitysold,prsize,prcolor,prcountry,prfromprice,prposition,isactive,isdefault
DevApex byAtlas,62550392897905,62550392897905,The Videographer Snowboard,https://devapex-byatlas.myshopify.com/products/the-videographer-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,885.95,885.95,https://cdn.shopify.com/s/files/1/0962/1071/4993/files/Main.jpg?v=1&width=800,snowboard,snowboard,20/08/2026,https://devapex-byatlas.myshopify.com/products/the-videographer-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,48,IN STOCK,,,,,,,TRUE,TRUE
Snowboard Vendor,62550392865137,62550392865137,The Hidden Snowboard,https://devapex-byatlas.myshopify.com/products/the-hidden-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,749.95,749.95,https://cdn.shopify.com/s/files/1/0962/1071/4993/files/Main_c8ff0b5d-c712-429a-be00-b29bd55cbc9d.jpg?v=1&width=800,snowboard,snowboard,20/08/2026,https://devapex-byatlas.myshopify.com/products/the-hidden-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,50,IN STOCK,,,,,,,TRUE,TRUE
DevApex byAtlas,62550392602993,62550392602993,The Minimal Snowboard,https://devapex-byatlas.myshopify.com/products/the-minimal-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,885.95,885.95,,(Uncategorized),(Uncategorized),20/08/2026,https://devapex-byatlas.myshopify.com/products/the-minimal-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,50,IN STOCK,,,,,,,TRUE,TRUE
Snowboard Vendor,62550393061745,62550393061745,The Complete Snowboard,https://devapex-byatlas.myshopify.com/products/the-complete-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,This PREMIUM snowboard is so SUPERDUPER awesome!,This PREMIUM snowboard is so SUPERDUPER awesome!,699.95,699.95,https://cdn.shopify.com/s/files/1/0962/1071/4993/files/Main_589fc064-24a2-4236-9eaf-13b2bd35d21d.jpg?v=1&width=800,snowboard,snowboard,20/08/2026,https://devapex-byatlas.myshopify.com/products/the-complete-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,10,IN STOCK,,,Dawn,,,,TRUE,TRUE
DevApex byAtlas,62550392799601,62550392799601,The Compare at Price Snowboard,https://devapex-byatlas.myshopify.com/products/the-compare-at-price-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,785.95,885.95,https://cdn.shopify.com/s/files/1/0962/1071/4993/files/snowboard_sky.png?v=1&width=800,snowboard,snowboard,20/08/2026,https://devapex-byatlas.myshopify.com/products/the-compare-at-price-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,4,IN STOCK,,,,,,,TRUE,TRUE
Hydrogen Vendor,62550393225585,62550393225585,The Collection Snowboard: Hydrogen,https://devapex-byatlas.myshopify.com/products/the-collection-snowboard-hydrogen?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,600.00,600.00,https://cdn.shopify.com/s/files/1/0962/1071/4993/files/Main_0a40b01b-5021-48c1-80d1-aa8ab4876d3d.jpg?v=1&width=800,snowboard,snowboard,20/08/2026,https://devapex-byatlas.myshopify.com/products/the-collection-snowboard-hydrogen?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,50,IN STOCK,,,,,,,TRUE,TRUE
DevApex byAtlas,62550392930673,62550392930673,Selling Plans Ski Wax,https://devapex-byatlas.myshopify.com/products/selling-plans-ski-wax?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,24.95,24.95,https://cdn.shopify.com/s/files/1/0962/1071/4993/files/snowboard_wax.png?v=1&width=800,accessories,accessories,20/08/2026,https://devapex-byatlas.myshopify.com/products/selling-plans-ski-wax?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,9,IN STOCK,,,,,,,TRUE,TRUE
DevApex byAtlas,62550393389425,62550393389425,The Multi-location Snowboard,https://devapex-byatlas.myshopify.com/products/the-multi-location-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,729.95,729.95,https://cdn.shopify.com/s/files/1/0962/1071/4993/files/Main_0a4e9096-021a-4c1e-8750-24b233166a12.jpg?v=1&width=800,snowboard,snowboard,20/08/2026,https://devapex-byatlas.myshopify.com/products/the-multi-location-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,100,IN STOCK,,,,,,,TRUE,TRUE
Multi-managed Vendor,sku-managed-1,sku-managed-1,The Multi-managed Snowboard,https://devapex-byatlas.myshopify.com/products/the-multi-managed-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,629.95,629.95,https://cdn.shopify.com/s/files/1/0962/1071/4993/files/Main_9129b69a-0c7b-4f66-b6cf-c4222f18028a.jpg?v=1&width=800,snowboard,snowboard,20/08/2026,https://devapex-byatlas.myshopify.com/products/the-multi-managed-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,sku-managed-1,99,IN STOCK,,,,,,,TRUE,TRUE
DevApex byAtlas,sku-hosted-1,sku-hosted-1,The 3p Fulfilled Snowboard,https://devapex-byatlas.myshopify.com/products/the-3p-fulfilled-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,,2629.95,2629.95,https://cdn.shopify.com/s/files/1/0962/1071/4993/files/Main_b9e0da7f-db89-4d41-83f0-7f417b02831d.jpg?v=1&width=800,snowboard,snowboard,20/08/2026,https://devapex-byatlas.myshopify.com/products/the-3p-fulfilled-snowboard?utm_source=display&utm_medium=programmatic&utm_campaign=performance&utm_content=rtg,,sku-hosted-1,20,IN STOCK,,,,,,,TRUE,TRUE
